graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
1,2,4,med_hard,delete_edges,3,15,0.8791208791208791,0.1208791208791209,0.03985507246376811,11,0.20108695652173914,111,0.20108695652173914,111,0.05615942028985507,31
1,3,4,med_hard,delete_edges,3,15,0.8791208791208791,0.1208791208791209,0.03985507246376811,11,0.2028985507246377,112,0.2028985507246377,112,0.05615942028985507,31
1,4,4,med_hard,delete_edges,3,15,0.9375,0.0625,0.021739130434782608,6,0.10326086956521739,57,0.10326086956521739,57,0.018115942028985508,10
1,0,4,med_hard,delete_edges,4,15,0.8275862068965517,0.1724137931034483,0.05434782608695652,15,0.2210144927536232,122,0.2210144927536232,122,0.08152173913043478,45
1,1,4,med_hard,delete_edges,4,15,0.8666666666666667,0.1333333333333333,0.043478260869565216,12,0.17028985507246377,94,0.17028985507246377,94,0.059782608695652176,33
1,2,4,med_hard,delete_edges,4,15,0.8275862068965517,0.1724137931034483,0.05434782608695652,15,0.2210144927536232,122,0.2210144927536232,122,0.06884057971014493,38
1,3,4,med_hard,delete_edges,4,15,0.8275862068965517,0.1724137931034483,0.05434782608695652,15,0.2028985507246377,112,0.2028985507246377,112,0.06340579710144928,35
1,4,4,med_hard,delete_edges,4,15,0.8539325842696629,0.1460674157303371,0.04710144927536232,13,0.17028985507246377,94,0.17028985507246377,94,0.059782608695652176,33
1,0,4,med_hard,delete_edges,8,15,0.6216216216216216,0.3783783783783784,0.10144927536231885,28,0.29891304347826086,165,0.29891304347826086,165,0.1105072463768116,61
1,1,4,med_hard,delete_edges,8,15,0.64,0.36,0.09782608695652174,27,0.34782608695652173,192,0.34782608695652173,192,0.1105072463768116,61
1,2,4,med_hard,delete_edges,8,15,0.6578947368421053,0.3421052631578947,0.09420289855072464,26,0.2971014492753623,164,0.2971014492753623,164,0.09239130434782608,51
1,3,4,med_hard,delete_edges,8,15,0.6027397260273972,0.3972602739726028,0.10507246376811594,29,0.37681159420289856,208,0.37681159420289856,208,0.12318840579710146,68
1,4,4,med_hard,delete_edges,8,15,0.6578947368421053,0.3421052631578947,0.09420289855072464,26,0.33695652173913043,186,0.33695652173913043,186,0.09601449275362318,53
1,0,4,med_hard,insert_edges,1,15,0.9902912621359223,0.009708737864077666,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_edges,1,15,0.9714285714285714,0.02857142857142858,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_edges,1,15,0.9902912621359223,0.009708737864077666,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_edges,1,15,0.9902912621359223,0.009708737864077666,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_edges,1,15,0.9807692307692307,0.019230769230769273,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,insert_edges,2,15,0.9714285714285714,0.02857142857142858,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_edges,2,15,0.9444444444444444,0.05555555555555558,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_edges,2,15,0.9532710280373832,0.04672897196261683,0.018115942028985508,5,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_edges,2,15,0.9444444444444444,0.05555555555555558,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_edges,2,15,0.9714285714285714,0.02857142857142858,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,insert_edges,3,15,0.9444444444444444,0.05555555555555558,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_edges,3,15,0.9272727272727272,0.07272727272727275,0.028985507246376812,8,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_edges,3,15,0.9107142857142857,0.0892857142857143,0.036231884057971016,10,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_edges,3,15,0.9026548672566371,0.09734513274336287,0.03985507246376811,11,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_edges,3,15,0.9622641509433962,0.037735849056603765,0.014492753623188406,4,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,insert_edges,4,15,0.9107142857142857,0.0892857142857143,0.036231884057971016,10,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_edges,4,15,0.918918918918919,0.08108108108108103,0.03260869565217391,9,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_edges,4,15,0.8793103448275862,0.12068965517241381,0.050724637681159424,14,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_edges,4,15,0.864406779661017,0.13559322033898302,0.057971014492753624,16,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_edges,4,15,0.9357798165137615,0.06422018348623848,0.025362318840579712,7,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,insert_edges,8,15,0.7727272727272727,0.2272727272727273,0.10869565217391304,30,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_edges,8,15,0.8292682926829268,0.1707317073170732,0.07608695652173914,21,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_edges,8,15,0.7846153846153846,0.2153846153846154,0.10144927536231885,28,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_edges,8,15,0.796875,0.203125,0.09420289855072464,26,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_edges,8,15,0.8717948717948718,0.1282051282051282,0.05434782608695652,15,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,change_edges,1,15,0.9411764705882353,0.05882352941176472,0.021739130434782608,6,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,1,4,med_hard,change_edges,1,15,0.9215686274509803,0.07843137254901966,0.028985507246376812,8,0.08152173913043478,45,0.08152173913043478,45,0.028985507246376812,16
1,2,4,med_hard,change_edges,1,15,0.9411764705882353,0.05882352941176472,0.021739130434782608,6,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,3,4,med_hard,change_edges,1,15,0.9411764705882353,0.05882352941176472,0.021739130434782608,6,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,4,4,med_hard,change_edges,1,15,0.9411764705882353,0.05882352941176472,0.021739130434782608,6,0.03804347826086957,21,0.03804347826086957,21,0.010869565217391304,6
1,0,4,med_hard,change_edges,2,15,0.8823529411764706,0.11764705882352944,0.043478260869565216,12,0.125,69,0.125,69,0.034420289855072464,19
1,1,4,med_hard,change_edges,2,15,0.8431372549019608,0.1568627450980392,0.057971014492753624,16,0.14855072463768115,82,0.14855072463768115,82,0.04891304347826087,27
1,2,4,med_hard,change_edges,2,15,0.8627450980392157,0.13725490196078427,0.050724637681159424,14,0.1431159420289855,79,0.1431159420289855,79,0.043478260869565216,24
1,3,4,med_hard,change_edges,2,15,0.8627450980392157,0.13725490196078427,0.050724637681159424,14,0.1431159420289855,79,0.1431159420289855,79,0.03985507246376811,22
1,4,4,med_hard,change_edges,2,15,0.9215686274509803,0.07843137254901966,0.028985507246376812,8,0.04528985507246377,25,0.04528985507246377,25,0.012681159420289856,7
1,0,4,med_hard,change_edges,3,15,0.7843137254901961,0.21568627450980393,0.07971014492753623,22,0.11594202898550725,64,0.11594202898550725,64,0.05434782608695652,30
1,1,4,med_hard,change_edges,3,15,0.7843137254901961,0.21568627450980393,0.07971014492753623,22,0.1793478260869565,99,0.1793478260869565,99,0.06521739130434782,36
1,2,4,med_hard,change_edges,3,15,0.7843137254901961,0.21568627450980393,0.07971014492753623,22,0.20108695652173914,111,0.20108695652173914,111,0.057971014492753624,32
1,3,4,med_hard,change_edges,3,15,0.7843137254901961,0.21568627450980393,0.07971014492753623,22,0.2028985507246377,112,0.2028985507246377,112,0.05615942028985507,31
1,4,4,med_hard,change_edges,3,15,0.8823529411764706,0.11764705882352944,0.043478260869565216,12,0.10326086956521739,57,0.10326086956521739,57,0.018115942028985508,10
1,0,4,med_hard,change_edges,4,15,0.7058823529411765,0.2941176470588235,0.10869565217391304,30,0.21920289855072464,121,0.21920289855072464,121,0.08333333333333333,46
1,1,4,med_hard,change_edges,4,15,0.7647058823529411,0.23529411764705888,0.08695652173913043,24,0.1793478260869565,99,0.1793478260869565,99,0.057971014492753624,32
1,2,4,med_hard,change_edges,4,15,0.7058823529411765,0.2941176470588235,0.10869565217391304,30,0.21920289855072464,121,0.21920289855072464,121,0.07608695652173914,42
1,3,4,med_hard,change_edges,4,15,0.7058823529411765,0.2941176470588235,0.10869565217391304,30,0.19746376811594202,109,0.19746376811594202,109,0.06884057971014493,38
1,4,4,med_hard,change_edges,4,15,0.7450980392156863,0.2549019607843137,0.09420289855072464,26,0.17028985507246377,94,0.17028985507246377,94,0.059782608695652176,33
1,1,4,med_hard,change_edges,8,15,0.47058823529411764,0.5294117647058824,0.1956521739130435,54,0.35688405797101447,197,0.35688405797101447,197,0.12318840579710146,68
1,2,4,med_hard,change_edges,8,15,0.49019607843137253,0.5098039215686274,0.18840579710144928,52,0.29347826086956524,162,0.29347826086956524,162,0.08514492753623189,47
1,0,4,med_hard,randomly_modify_lag,1,15,0.9504950495049505,0.04950495049504955,0.018115942028985508,5,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,1,4,med_hard,randomly_modify_lag,1,15,0.94,0.06000000000000005,0.021739130434782608,6,0.07427536231884058,41,0.07427536231884058,41,0.028985507246376812,16
1,2,4,med_hard,randomly_modify_lag,1,15,0.9320388349514563,0.06796116504854366,0.025362318840579712,7,0.06521739130434782,36,0.06521739130434782,36,0.018115942028985508,10
1,3,4,med_hard,randomly_modify_lag,1,15,0.9230769230769231,0.07692307692307687,0.028985507246376812,8,0.06884057971014493,38,0.06884057971014493,38,0.019927536231884056,11
1,4,4,med_hard,randomly_modify_lag,1,15,0.96,0.040000000000000036,0.014492753623188406,4,0.03804347826086957,21,0.03804347826086957,21,0.010869565217391304,6
1,0,4,med_hard,randomly_modify_lag,2,15,0.8653846153846154,0.13461538461538458,0.050724637681159424,14,0.12318840579710146,68,0.12318840579710146,68,0.036231884057971016,20
1,1,4,med_hard,randomly_modify_lag,2,15,0.86,0.14,0.050724637681159424,14,0.14855072463768115,82,0.14855072463768115,82,0.05253623188405797,29
1,2,4,med_hard,randomly_modify_lag,2,15,0.8627450980392157,0.13725490196078427,0.050724637681159424,14,0.1431159420289855,79,0.1431159420289855,79,0.04528985507246377,25
1,3,4,med_hard,randomly_modify_lag,2,15,0.8380952380952381,0.16190476190476188,0.06159420289855073,17,0.15579710144927536,86,0.15579710144927536,86,0.04710144927536232,26
1,4,4,med_hard,randomly_modify_lag,2,15,0.9215686274509803,0.07843137254901966,0.028985507246376812,8,0.04528985507246377,25,0.04528985507246377,25,0.012681159420289856,7
1,0,4,med_hard,randomly_modify_lag,3,15,0.7547169811320755,0.24528301886792447,0.09420289855072464,26,0.11413043478260869,63,0.11413043478260869,63,0.03985507246376811,22
1,1,4,med_hard,randomly_modify_lag,3,15,0.8163265306122449,0.18367346938775508,0.06521739130434782,18,0.17572463768115942,97,0.17572463768115942,97,0.06159420289855073,34
1,2,4,med_hard,randomly_modify_lag,3,15,0.8,0.19999999999999996,0.07246376811594203,20,0.21195652173913043,117,0.21195652173913043,117,0.05434782608695652,30
1,3,4,med_hard,randomly_modify_lag,3,15,0.8421052631578947,0.1578947368421053,0.05434782608695652,15,0.19927536231884058,110,0.19927536231884058,110,0.05615942028985507,31
1,4,4,med_hard,randomly_modify_lag,3,15,0.8653846153846154,0.13461538461538458,0.050724637681159424,14,0.1068840579710145,59,0.1068840579710145,59,0.034420289855072464,19
1,0,4,med_hard,randomly_modify_lag,4,15,0.72,0.28,0.10144927536231885,28,0.21920289855072464,121,0.21920289855072464,121,0.07971014492753623,44
1,1,4,med_hard,randomly_modify_lag,4,15,0.7722772277227723,0.2277227722772277,0.08333333333333333,23,0.19021739130434784,105,0.19021739130434784,105,0.050724637681159424,28
1,2,4,med_hard,randomly_modify_lag,4,15,0.7272727272727273,0.2727272727272727,0.09782608695652174,27,0.19021739130434784,105,0.19021739130434784,105,0.06884057971014493,38
1,3,4,med_hard,randomly_modify_lag,4,15,0.6990291262135923,0.30097087378640774,0.11231884057971014,31,0.20471014492753623,113,0.20471014492753623,113,0.08152173913043478,45
1,4,4,med_hard,randomly_modify_lag,4,15,0.7307692307692307,0.2692307692307693,0.10144927536231885,28,0.1721014492753623,95,0.1721014492753623,95,0.04891304347826087,27
1,0,4,med_hard,randomly_modify_lag,8,15,0.5111111111111111,0.48888888888888893,0.15942028985507245,44,0.2608695652173913,144,0.2608695652173913,144,0.09420289855072464,52
1,1,4,med_hard,randomly_modify_lag,8,15,0.5,0.5,0.17391304347826086,48,0.3822463768115942,211,0.3822463768115942,211,0.125,69
1,2,4,med_hard,randomly_modify_lag,8,15,0.49019607843137253,0.5098039215686274,0.18840579710144928,52,0.2826086956521739,156,0.2826086956521739,156,0.10507246376811594,58
1,3,4,med_hard,randomly_modify_lag,8,15,0.4444444444444444,0.5555555555555556,0.19927536231884058,55,0.38768115942028986,214,0.38768115942028986,214,0.1068840579710145,59
1,4,4,med_hard,randomly_modify_lag,8,15,0.49504950495049505,0.504950495049505,0.18478260869565216,51,0.34601449275362317,191,0.34601449275362317,191,0.09601449275362318,53
1,0,4,med_hard,delete_nodes,1,15,0.725,0.275,0.07971014492753623,22,0.286231884057971,158,0.286231884057971,158,0.08695652173913043,48
1,1,4,med_hard,delete_nodes,1,15,0.6923076923076923,0.3076923076923077,0.08695652173913043,24,0.2916666666666667,161,0.2916666666666667,161,0.09420289855072464,52
1,2,4,med_hard,delete_nodes,1,15,0.725,0.275,0.07971014492753623,22,0.286231884057971,158,0.286231884057971,158,0.08695652173913043,48
1,3,4,med_hard,delete_nodes,1,15,0.725,0.275,0.07971014492753623,22,0.286231884057971,158,0.286231884057971,158,0.08695652173913043,48
1,4,4,med_hard,delete_nodes,1,15,0.7857142857142857,0.2142857142857143,0.06521739130434782,18,0.3007246376811594,166,0.3007246376811594,166,0.07427536231884058,41
1,0,4,med_hard,delete_nodes,2,15,0.4307692307692308,0.5692307692307692,0.13405797101449277,37,0.4221014492753623,233,0.4221014492753623,233,0.12681159420289856,70
1,1,4,med_hard,delete_nodes,2,15,0.4307692307692308,0.5692307692307692,0.13405797101449277,37,0.40217391304347827,222,0.40217391304347827,222,0.12318840579710146,68
1,2,4,med_hard,delete_nodes,2,15,0.4307692307692308,0.5692307692307692,0.13405797101449277,37,0.40217391304347827,222,0.40217391304347827,222,0.12318840579710146,68
1,3,4,med_hard,delete_nodes,2,15,0.45454545454545453,0.5454545454545454,0.13043478260869565,36,0.41847826086956524,231,0.41847826086956524,231,0.1213768115942029,67
1,4,4,med_hard,delete_nodes,2,15,0.4307692307692308,0.5692307692307692,0.13405797101449277,37,0.4221014492753623,233,0.4221014492753623,233,0.12681159420289856,70
1,0,4,med_hard,delete_nodes,3,15,0.07547169811320754,0.9245283018867925,0.17753623188405798,49,0.45652173913043476,252,0.45652173913043476,252,0.14855072463768115,82
1,1,4,med_hard,delete_nodes,3,15,0.14545454545454545,0.8545454545454545,0.17028985507246377,47,0.41847826086956524,231,0.41847826086956524,231,0.14130434782608695,78
1,2,4,med_hard,delete_nodes,3,15,0.14545454545454545,0.8545454545454545,0.17028985507246377,47,0.41847826086956524,231,0.41847826086956524,231,0.14130434782608695,78
1,3,4,med_hard,delete_nodes,3,15,0.14545454545454545,0.8545454545454545,0.17028985507246377,47,0.41847826086956524,231,0.41847826086956524,231,0.14130434782608695,78
1,4,4,med_hard,delete_nodes,3,15,0.07547169811320754,0.9245283018867925,0.17753623188405798,49,0.45652173913043476,252,0.45652173913043476,252,0.14855072463768115,82
1,0,4,med_hard,insert_nodes,1,15,0.9902912621359223,0.009708737864077666,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_nodes,1,15,0.9714285714285714,0.02857142857142858,0.006896551724137931,3,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_nodes,1,15,0.9902912621359223,0.009708737864077666,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_nodes,1,15,0.9902912621359223,0.009708737864077666,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_nodes,1,15,0.9807692307692307,0.019230769230769273,0.004597701149425287,2,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,insert_nodes,2,15,0.9622641509433962,0.037735849056603765,0.006349206349206349,4,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_nodes,2,15,0.9532710280373832,0.04672897196261683,0.007936507936507936,5,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_nodes,2,15,0.9444444444444444,0.05555555555555558,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_nodes,2,15,0.9444444444444444,0.05555555555555558,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_nodes,2,15,0.9714285714285714,0.02857142857142858,0.004761904761904762,3,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,insert_nodes,3,15,0.9272727272727272,0.07272727272727275,0.009291521486643438,8,0.0,0,0.0,0,0.0,0
1,1,4,med_hard,insert_nodes,3,15,0.9107142857142857,0.0892857142857143,0.011614401858304297,10,0.0,0,0.0,0,0.0,0
1,2,4,med_hard,insert_nodes,3,15,0.918918918918919,0.08108108108108103,0.010452961672473868,9,0.0,0,0.0,0,0.0,0
1,3,4,med_hard,insert_nodes,3,15,0.9026548672566371,0.09734513274336287,0.012775842044134728,11,0.0,0,0.0,0,0.0,0
1,4,4,med_hard,insert_nodes,3,15,0.9622641509433962,0.037735849056603765,0.004645760743321719,4,0.0,0,0.0,0,0.0,0
2,0,4,med_hard,delete_edges,1,12,0.9736842105263158,0.02631578947368418,0.007246376811594203,2,0.028985507246376812,16,0.028985507246376812,16,0.005434782608695652,3
2,1,4,med_hard,delete_edges,1,12,0.96,0.040000000000000036,0.010869565217391304,3,0.06702898550724638,37,0.06702898550724638,37,0.016304347826086956,9
2,2,4,med_hard,delete_edges,1,12,0.9736842105263158,0.02631578947368418,0.007246376811594203,2,0.028985507246376812,16,0.028985507246376812,16,0.005434782608695652,3
2,3,4,med_hard,delete_edges,1,12,0.9736842105263158,0.02631578947368418,0.007246376811594203,2,0.03985507246376811,22,0.03985507246376811,22,0.007246376811594203,4
2,4,4,med_hard,delete_edges,1,12,0.9736842105263158,0.02631578947368418,0.007246376811594203,2,0.04891304347826087,27,0.04891304347826087,27,0.009057971014492754,5
2,0,4,med_hard,delete_edges,2,12,0.9315068493150684,0.06849315068493156,0.018115942028985508,5,0.11956521739130435,66,0.11956521739130435,66,0.019927536231884056,11
2,1,4,med_hard,delete_edges,2,12,0.9166666666666666,0.08333333333333337,0.021739130434782608,6,0.10869565217391304,60,0.10869565217391304,60,0.034420289855072464,19
2,2,4,med_hard,delete_edges,2,12,0.9166666666666666,0.08333333333333337,0.021739130434782608,6,0.08514492753623189,47,0.08514492753623189,47,0.03985507246376811,22
2,3,4,med_hard,delete_edges,2,12,0.9014084507042254,0.09859154929577463,0.025362318840579712,7,0.10144927536231885,56,0.10144927536231885,56,0.043478260869565216,24
2,4,4,med_hard,delete_edges,2,12,0.9315068493150684,0.06849315068493156,0.018115942028985508,5,0.08695652173913043,48,0.08695652173913043,48,0.014492753623188406,8
2,0,4,med_hard,delete_edges,3,12,0.8857142857142857,0.11428571428571432,0.028985507246376812,8,0.17028985507246377,94,0.17028985507246377,94,0.03985507246376811,22
2,1,4,med_hard,delete_edges,3,12,0.8857142857142857,0.11428571428571432,0.028985507246376812,8,0.11231884057971014,62,0.11231884057971014,62,0.034420289855072464,19
2,2,4,med_hard,delete_edges,3,12,0.8181818181818182,0.18181818181818177,0.043478260869565216,12,0.19746376811594202,109,0.19746376811594202,109,0.07971014492753623,44
2,3,4,med_hard,delete_edges,3,12,0.8181818181818182,0.18181818181818177,0.043478260869565216,12,0.20471014492753623,113,0.20471014492753623,113,0.10326086956521739,57
